Nom,Propriétaire,Adresse,Code postal,Ville,Type
Librairie Riou,Alexandre Traore,"33, rue de Labbé",94658,Sainte ArthurVille,Librairie
Souvenirs Morin,Gabriel de Guilbert,"863, chemin de Robert",97230,Leblanc-la-Forêt,Souvenirs
Douceurs Meyer,Jean de Morin,"6, boulevard Rémy Bertrand",93570,Denisnec,Patisserie
Librairie Chevalier,Lucie Techer-Maurice,"131, rue de Leleu",37181,Roussel,Librairie
Restaurant Gillet,Michel-Timothée Marchal,"45, chemin de Boutin",87763,Saint Élisabeth-sur-Mer,Restaurant
Boutique Goncalves,Monique Dupuy,"135, rue Gomes",51374,Saint Hélèneboeuf,Autre
Douceurs Lecomte,Nicole Weiss,"34, boulevard Tanguy",33864,Gilbert-sur-Guillon,Patisserie
Pharmacie Alexandre,Geneviève Dos Santos,"11, rue Techer",20911,GodardBourg,Pharmacie
Pharmacie Collin,Suzanne Evrard,"901, chemin Frédéric Cousin",55261,Bernard-la-Forêt,Pharmacie
Pharmacie Charrier,Philippe Gautier,"48, chemin Ledoux",20652,Martinboeuf,Pharmacie
Aux Délices Camus,Bertrand Étienne,"40, rue de Clément",93597,Saint Gilbertdan,Patisserie
Souvenirs Dias,Gilles Evrard,"93, rue de Delannoy",39508,Navarro,Souvenirs
Multimédia Blondel,Célina Hoarau,"6, boulevard Lenoir",29702,Robert,Electronique
Le Kiosque Guérin,Gabriel Mercier,rue Denise Gomez,35785,Benoit-les-Bains,Restauration rapide
Digital Ramos,Thérèse-Jacqueline Reynaud,"21, avenue de Monnier",54520,ChauveauVille,Electronique
Snack Maillet,Antoine Antoine,"41, rue Regnier",57243,Vidal-la-Forêt,Restauration rapide
Le Livre Pinto,Auguste Pichon-Dias,boulevard Garcia,12871,Brun,Librairie
L'Encre Cordier,Valérie Benoit,"3, rue Amélie Aubry",97668,Briand,Librairie
Le Kiosque Grenier,Véronique Meyer-Aubert,"90, chemin Boyer",7698,Gaudin-les-Bains,Restauration rapide
Chez Boyer,Audrey de la Muller,"4, rue Hélène Hoarau",74708,Saint Astrid,Autre
Pharmacie Descamps,Margaux-Josette Martins,"53, rue Marguerite Imbert",38568,Hamel,Pharmacie
Restaurant Legrand,Michel Loiseau,"2, rue de Guillou",33235,Muller,Restaurant
Pharmacie Moulin,Lorraine Barbier,"949, boulevard Ribeiro",84206,Aubry,Pharmacie
Fast Ferreira,Robert Meyer,"49, chemin de Martins",87749,Bodin,Restauration rapide
Librairie Camus,André-Benjamin Couturier,"10, rue Lucie Charles",20859,Courtoisnec,Librairie
L'Atelier Sucré Guilbert,Bertrand Sanchez,"18, boulevard Françoise Caron",55230,Sainte Aimée,Patisserie
La Page Fournier,Françoise Normand,"6, avenue de Legendre",95258,Goncalves,Librairie
Le Livre Schmitt,Alexandrie Colin,"46, rue Simone Boutin",14491,Sainte Matthieu,Librairie
Boutique Souvenirs Bourgeois,Marine Schneider,"40, chemin Roger Muller",97345,Clerc,Souvenirs
Fast Grégoire,Margot Leroy,rue Inès Aubry,5211,Gay-sur-Barre,Restauration rapide
Le Kiosque Chauveau,Renée Seguin,"7, rue de Adam",6825,Martin-sur-Mer,Restauration rapide
L'Atelier Sucré Marchal,Antoinette Chartier,"551, chemin de Martineau",52434,Grenier-la-Forêt,Patisserie
La Page Lenoir,Étienne De Oliveira,"52, boulevard Victoire Martin",38393,Perret,Librairie
Pharmacie Delorme,Margot Turpin du Pichon,"88, rue de Delmas",11390,Dupréboeuf,Pharmacie
Multimédia Morin,Yves Ruiz-Jean,"10, avenue Bourdon",97319,Legros-sur-Mer,Electronique
La Table Wagner,Virginie Alexandre,"20, rue Joseph Grenier",66575,Saint Claude,Restaurant
Pharmacie Rivière,Christiane Barthelemy,"689, boulevard Sylvie Fouquet",64536,Cohen-les-Bains,Pharmacie
Snack Bernier,Stéphanie Poirier,"88, rue de Paris",56179,Huet,Restauration rapide
Pâtisserie Maillard,Margaud Gimenez,rue Grondin,49810,Munoz,Patisserie
Express Benoit,Marc Cordier,"176, avenue Perrier",97384,Sainte Christiane,Restauration rapide
Souvenirs Robert,Lucy Chrétien,"98, rue de Coulon",28379,ValléeVille,Souvenirs
L'Atelier Sucré Perrier,Océane Ramos,"92, avenue Allain",72778,Saint Lucy,Patisserie
Aux Délices Gilbert,Nicolas Vidal,avenue Victor Lecomte,58434,Samson,Patisserie
Chez Gillet,Marc-Gilbert Faure,"9, chemin Hubert",83170,Saint Paul,Restaurant
TechShop Bourgeois,Thierry Brunet,"27, rue de Turpin",89362,Brun,Electronique
Digital Seguin,Céline Merle de la Langlois,rue de Langlois,73793,Chauvin-sur-Mer,Electronique
Pharmacie Sanchez,Jacqueline-Caroline Grenier,"119, boulevard Aurélie Peltier",47170,Jourdanboeuf,Pharmacie
Chez Richard,Victoire Gautier,"37, rue Nath Barbe",83376,Tanguy-sur-Becker,Restaurant
Fast Guillet,Renée Foucher,"45, chemin Lebreton",31868,Colasnec,Restauration rapide
Multimédia Marques,Paul Germain,"63, chemin Roger Godard",89382,Dubois-sur-Mer,Electronique
