Nom,Propriétaire,Adresse,Code postal,Ville,Type
Le Comptoir Brunet,Xavier Marchand de la Dubois,rue de Meunier,92598,DufourBourg,Autre
Cadeaux Dos Santos,Susanne Grenier,"39, boulevard Audrey Courtois",57493,Jean,Souvenirs
Supermarché Lemoine,Adèle Verdier,"58, boulevard Hortense Poulain",5138,Guillet-sur-Fischer,Supermarché
Épicerie Tessier,Stéphane Leduc,"3, boulevard de Hamel",97445,BlondelBourg,Supermarché
Marché Barbe,Aurore Moulin du Lombard,"9, chemin de Raymond",7451,MerleVille,Supermarché
Express Lelièvre,Sylvie Baudry,"66, chemin Jacques Da Silva",88711,Petitjean,Restauration rapide
Marché Thibault,Antoine-Thomas Reynaud,"19, chemin de Gallet",79127,Vallée,Supermarché
Douceurs Perez,Philippe Garnier,"52, chemin Alexandre Traore",15718,Maury,Patisserie
Le Bistrot Rousset,Vincent Cohen,"44, rue Susanne Evrard",5451,Saint Jeannine-les-Bains,Restaurant
Restaurant Costa,Nathalie Gomez,"42, chemin de Vincent",82370,Saint Jacquesdan,Restaurant
Express Alexandre,Madeleine Ollivier,"736, chemin William Laporte",55112,Pons,Restauration rapide
Chez Weber,Alice Pereira,"56, chemin René Perrin",32770,Michaud-sur-Pinto,Restaurant
Multimédia Leleu,Yves Pruvost-Pires,"652, rue de Maillet",2951,Saint AntoinetteBourg,Electronique
L'Atelier Hardy,Zacharie Cohen,"54, rue Laurent",79194,Saint Joséphine,Autre
Pharmacie Diaz,Charles Fernandez,"36, rue Fleury",37578,Sainte Robertnec,Pharmacie
Le Livre Jacquot,Joséphine Renard,rue Alex Chevallier,42161,Aubry,Librairie
Le Livre Colin,Antoinette Marin,"862, rue Gimenez",97365,Bonneau,Librairie
L'Atelier Weiss,Matthieu Auger,"1, rue Masse",93356,Moreaudan,Autre
Le Bistrot Gérard,Alfred Chartier,"62, boulevard Adrien Buisson",90889,Martelnec,Restaurant
Le Livre Antoine,Richard Jean,avenue Gérard Duhamel,68467,Normand,Librairie
Boutique Souvenirs Bailly,Andrée Lefort,"6, chemin de Faure",58878,Jourdan,Souvenirs
Restaurant Renaud,Robert Fournier,"74, chemin Coulon",11747,Guyon-sur-Mer,Restaurant
Express Joly,Étienne Laurent,"737, boulevard Weiss",39611,LebretonVille,Restauration rapide
Express Da Silva,Andrée Marques,"7, rue Guibert",85635,Potier-les-Bains,Restauration rapide
Pharmacie Traore,Hortense-Arnaude Da Silva,"17, boulevard Benjamin Berger",89764,Garcia,Pharmacie
La Page Giraud,Honoré Pereira,"229, rue Mahe",76918,Vasseur-sur-Andre,Librairie
Souvenirs Renaud,Maggie Gallet,"25, boulevard de Morvan",18429,Salmon,Souvenirs
Le Livre Lambert,Diane-Margaret Andre,rue Olivie Legros,21813,Lenoir,Librairie
Librairie Gaillard,Jacqueline Blin,rue Lefort,78485,Durand,Librairie
Supermarché Coulon,Adrien Robert,"5, avenue Marine Marchand",26246,Barbe,Supermarché
Souvenirs Lebreton,Isabelle Roger,"3, avenue de Raymond",12742,Lévêque,Souvenirs
Le Comptoir Humbert,Roger Huet,"9, boulevard Étienne",97279,Vasseurdan,Autre
Le Comptoir Pires,Guillaume de Leclercq,avenue Mahe,22263,Saint Madeleine,Autre
Le Kiosque Marchal,François Gay Le Daniel,"20, rue de Tanguy",22261,Sainte Denise,Restauration rapide
Le Bistrot Ferreira,Georges Mace,"795, chemin Rolland",97424,Dumas,Restaurant
Aux Délices Perrin,Lucas Bourgeois-Mallet,"8, avenue de Vincent",55248,Bourdon,Patisserie
Digital De Sousa,Léon Besson,"63, rue Xavier Rodriguez",5808,Lopez-sur-Guyot,Electronique
Electro Dufour,Nicolas Albert,"45, boulevard Hugues Diaz",78274,Lenoir-sur-Rolland,Eglise
Le Bistrot Fernandez,Victoire Fabre,"57, avenue Guyon",31353,Gay,Restaurant
Épicerie Delorme,Théodore Gérard-Baudry,rue Augustin Lelièvre,93887,Fontainenec,Supermarché
Digital Laporte,Valentine Grenier,avenue Olivier Perez,71871,Sainte Martin,Electronique
Épicerie Payet,Lucie Dupuis,"1, chemin Isaac Fischer",58978,Letellier-sur-Guillon,Supermarché
Boutique Souvenirs Laurent,Susan Leleu,"62, avenue de Fischer",81101,Sainte Marieboeuf,Souvenirs
Cadeaux Laporte,William Launay,"489, rue de Legendre",42853,Sainte Bernard,Souvenirs
Chez Masson,Mathilde Turpin,"6, rue Madeleine Vaillant",90168,Lacombe-sur-Mer,Autre
Cadeaux Dos Santos,Isabelle Gimenez,avenue de Gallet,97184,Chrétien,Souvenirs
Pharmacie Vallet,Isaac Benard-Da Costa,"14, chemin Barre",57597,LaineBourg,Pharmacie
Le Livre Lelièvre,Luce Sauvage-Legendre,"4, rue Édouard Michaud",22395,Saint Jacques-la-Forêt,Librairie
Le Kiosque Marie,Paul Fernandes,"704, boulevard de Payet",60455,HebertVille,Restauration rapide
La Table Klein,Arthur de Grondin,"66, chemin de Vallée",75781,Lévydan,Bowling
